4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.39.18,10.32.0.100,(empty),(empty),2831,80,http,outbound,1,0
4/5/2012 20:18,Info,Deny,ASA-6-106015,TCP,172.23.100.227,10.32.0.100,(empty),(empty),4234,80,http,(empty),0,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.39.179,10.32.0.100,(empty),(empty),2832,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.39.18,10.32.0.100,(empty),(empty),2831,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.39.179,10.32.0.100,(empty),(empty),2832,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.22.151,10.32.0.100,(empty),(empty),2864,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.41.60,10.32.0.100,(empty),(empty),2841,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.22.151,10.32.0.100,(empty),(empty),2864,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.33.179,10.32.0.100,(empty),(empty),2838,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.41.60,10.32.0.100,(empty),(empty),2841,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.41.240,10.32.0.100,(empty),(empty),2842,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.33.179,10.32.0.100,(empty),(empty),2838,80,http,outbound,0,1
4/5/2012 20:18,Critical,Built,ASA-6-302013,TCP,172.23.33.251,10.32.0.100,(empty),(empty),2839,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.20.39,10.32.0.100,(empty),(empty),2803,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.20.33,10.32.0.100,(empty),(empty),2804,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.41.240,10.32.0.100,(empty),(empty),2842,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.33.251,10.32.0.100,(empty),(empty),2839,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.20.39,10.32.0.100,(empty),(empty),2803,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.20.33,10.32.0.100,(empty),(empty),2804,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.26.208,10.32.0.100,(empty),(empty),2836,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.26.207,10.32.0.100,(empty),(empty),2837,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.24.153,10.32.0.100,(empty),(empty),2823,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.26.208,10.32.0.100,(empty),(empty),2836,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.23.56,10.32.0.100,(empty),(empty),2810,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.24.153,10.32.0.100,(empty),(empty),2823,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.23.56,10.32.0.100,(empty),(empty),2810,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.26.207,10.32.0.100,(empty),(empty),2837,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.25.253,10.32.0.100,(empty),(empty),2758,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.25.47,10.32.0.100,(empty),(empty),2759,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.23.158,10.32.0.100,(empty),(empty),2811,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.25.253,10.32.0.100,(empty),(empty),2758,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.23.158,10.32.0.100,(empty),(empty),2811,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.29.96,10.32.0.100,(empty),(empty),2757,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.29.26,10.32.0.100,(empty),(empty),2758,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.25.47,10.32.0.100,(empty),(empty),2759,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.29.96,10.32.0.100,(empty),(empty),2757,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.23.127,10.32.0.100,(empty),(empty),2812,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.29.26,10.32.0.100,(empty),(empty),2758,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.23.122,10.32.0.100,(empty),(empty),2813,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.14.233,10.32.0.100,(empty),(empty),2742,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.23.122,10.32.0.100,(empty),(empty),2813,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.23.127,10.32.0.100,(empty),(empty),2812,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.23.218,10.32.0.100,(empty),(empty),2814,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.14.233,10.32.0.100,(empty),(empty),2742,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.23.218,10.32.0.100,(empty),(empty),2814,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.34.238,10.32.0.100,(empty),(empty),2821,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.34.238,10.32.0.100,(empty),(empty),2821,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.30.147,10.32.0.100,(empty),(empty),2772,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.30.147,10.32.0.100,(empty),(empty),2772,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.18.93,10.32.0.100,(empty),(empty),2806,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.18.93,10.32.0.100,(empty),(empty),2806,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.18.249,10.32.0.100,(empty),(empty),2807,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.18.90,10.32.0.100,(empty),(empty),2808,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.18.249,10.32.0.100,(empty),(empty),2807,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.18.90,10.32.0.100,(empty),(empty),2808,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.27.107,10.32.0.100,(empty),(empty),2857,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.27.100,10.32.0.100,(empty),(empty),2858,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.74.99,10.32.0.205,(empty),(empty),4181,80,http,(empty),0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.27.102,10.32.0.100,(empty),(empty),2859,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.109.155,10.32.0.100,(empty),(empty),4392,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.109.155,10.32.0.100,(empty),(empty),4392,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.27.56,10.32.0.100,(empty),(empty),2855,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.27.228,10.32.0.100,(empty),(empty),2856,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.27.107,10.32.0.100,(empty),(empty),2857,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.27.100,10.32.0.100,(empty),(empty),2858,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.27.102,10.32.0.100,(empty),(empty),2859,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.27.229,10.32.0.100,(empty),(empty),2860,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.27.226,10.32.0.100,(empty),(empty),2861,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.109.51,10.32.0.100,(empty),(empty),4393,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.109.50,10.32.0.100,(empty),(empty),4394,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.27.229,10.32.0.100,(empty),(empty),2860,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.109.58,10.32.0.100,(empty),(empty),4395,80,http,outbound,1,0
4/5/2012 20:18,Critical,Built,ASA-6-302013,TCP,172.23.109.231,10.32.0.100,(empty),(empty),4396,80,http,outbound,1,0
