4/5/2012 20:29,10.32.5.54,6667,172.23.235.140,1826, Misc activity,3, [1:2000355:5] ET POLICY IRC authorization message ,TCP TTL:128 TOS:0x0 ID:50591 IpLen:20 DgmLen:147 DF,***AP*** Seq: 0x14768F0A  Ack: 0x1D0554A5  Win: 0xFFFF  TcpLen: 20,[Xref => http://doc.emergingthreats.net/2000355]
4/5/2012 20:30,172.23.0.227,1068,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2103003:7] GPL NETBIOS SMB-DS Session Setup NTMLSSP unicode asn1 overflow attempt ,TCP TTL:128 TOS:0x0 ID:41822 IpLen:20 DgmLen:1500 DF,***A**** Seq: 0x3ABEC384  Ack: 0x21DFC9D8  Win: 0xFF3A  TcpLen: 20,[Xref => http://www.microsoft.com/technet/security/bulletin/MS04-007.mspx][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12065][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12052][Xref => http://cve.mitre.org/cgi-bin/cvename.cgi?name=2003-0818][Xref => http://www.securityfocus.com/bid/9635][Xref => http://www.securityfocus.com/bid/9633]
4/5/2012 20:30,172.23.0.227,1068,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2102466:9] GPL NETBIOS SMB-DS IPC$ unicode share access ,TCP TTL:128 TOS:0x0 ID:41824 IpLen:20 DgmLen:138 DF,***AP*** Seq: 0x3ABECDF4  Ack: 0x21DFCB5D  Win: 0xFDB5  TcpLen: 20,
4/5/2012 20:30,172.23.0.236,1149,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2103003:7] GPL NETBIOS SMB-DS Session Setup NTMLSSP unicode asn1 overflow attempt ,TCP TTL:128 TOS:0x0 ID:42138 IpLen:20 DgmLen:1500 DF,***A**** Seq: 0xB171C382  Ack: 0x4B4EA6CD  Win: 0xFF3A  TcpLen: 20,[Xref => http://www.microsoft.com/technet/security/bulletin/MS04-007.mspx][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12065][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12052][Xref => http://cve.mitre.org/cgi-bin/cvename.cgi?name=2003-0818][Xref => http://www.securityfocus.com/bid/9635][Xref => http://www.securityfocus.com/bid/9633]
4/5/2012 20:30,172.23.0.236,1149,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2102466:9] GPL NETBIOS SMB-DS IPC$ unicode share access ,TCP TTL:128 TOS:0x0 ID:42140 IpLen:20 DgmLen:138 DF,***AP*** Seq: 0xB171CDF2  Ack: 0x4B4EA852  Win: 0xFDB5  TcpLen: 20,
4/5/2012 20:30,172.23.0.215,1092,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2103003:7] GPL NETBIOS SMB-DS Session Setup NTMLSSP unicode asn1 overflow attempt ,TCP TTL:128 TOS:0x0 ID:41944 IpLen:20 DgmLen:1500 DF,***A**** Seq: 0x10225558  Ack: 0x5F6918DE  Win: 0xFF3A  TcpLen: 20,[Xref => http://www.microsoft.com/technet/security/bulletin/MS04-007.mspx][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12065][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12052][Xref => http://cve.mitre.org/cgi-bin/cvename.cgi?name=2003-0818][Xref => http://www.securityfocus.com/bid/9635][Xref => http://www.securityfocus.com/bid/9633]
4/5/2012 20:30,172.23.0.215,1092,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2102466:9] GPL NETBIOS SMB-DS IPC$ unicode share access ,TCP TTL:128 TOS:0x0 ID:41946 IpLen:20 DgmLen:138 DF,***AP*** Seq: 0x10225FC8  Ack: 0x5F691A63  Win: 0xFDB5  TcpLen: 20,
4/5/2012 20:30,172.23.0.229,1128,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2103003:7] GPL NETBIOS SMB-DS Session Setup NTMLSSP unicode asn1 overflow attempt ,TCP TTL:128 TOS:0x0 ID:42007 IpLen:20 DgmLen:1500 DF,***A**** Seq: 0xA2EC5F3B  Ack: 0x77666EE9  Win: 0xFF3A  TcpLen: 20,[Xref => http://www.microsoft.com/technet/security/bulletin/MS04-007.mspx][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12065][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12052][Xref => http://cve.mitre.org/cgi-bin/cvename.cgi?name=2003-0818][Xref => http://www.securityfocus.com/bid/9635][Xref => http://www.securityfocus.com/bid/9633]
4/5/2012 20:30,172.23.0.229,1128,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2102466:9] GPL NETBIOS SMB-DS IPC$ unicode share access ,TCP TTL:128 TOS:0x0 ID:42009 IpLen:20 DgmLen:138 DF,***AP*** Seq: 0xA2EC69AB  Ack: 0x7766706E  Win: 0xFDB5  TcpLen: 20,
4/5/2012 20:30,172.23.0.216,1117,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2103003:7] GPL NETBIOS SMB-DS Session Setup NTMLSSP unicode asn1 overflow attempt ,TCP TTL:128 TOS:0x0 ID:42052 IpLen:20 DgmLen:1500 DF,***A**** Seq: 0x7B7A6034  Ack: 0xB5DB9010  Win: 0xFF3A  TcpLen: 20,[Xref => http://www.microsoft.com/technet/security/bulletin/MS04-007.mspx][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12065][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12052][Xref => http://cve.mitre.org/cgi-bin/cvename.cgi?name=2003-0818][Xref => http://www.securityfocus.com/bid/9635][Xref => http://www.securityfocus.com/bid/9633]
4/5/2012 20:30,172.23.0.216,1117,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2102466:9] GPL NETBIOS SMB-DS IPC$ unicode share access ,TCP TTL:128 TOS:0x0 ID:42054 IpLen:20 DgmLen:138 DF,***AP*** Seq: 0x7B7A6AA4  Ack: 0xB5DB9195  Win: 0xFDB5  TcpLen: 20,
4/5/2012 20:30,172.23.0.219,1125,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2103003:7] GPL NETBIOS SMB-DS Session Setup NTMLSSP unicode asn1 overflow attempt ,TCP TTL:128 TOS:0x0 ID:484 IpLen:20 DgmLen:1500 DF,***A**** Seq: 0xEA901DC2  Ack: 0x9833A0E  Win: 0xFF3A  TcpLen: 20,[Xref => http://www.microsoft.com/technet/security/bulletin/MS04-007.mspx][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12065][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12052][Xref => http://cve.mitre.org/cgi-bin/cvename.cgi?name=2003-0818][Xref => http://www.securityfocus.com/bid/9635][Xref => http://www.securityfocus.com/bid/9633]
4/5/2012 20:30,172.23.0.201,1083,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2102466:9] GPL NETBIOS SMB-DS IPC$ unicode share access ,TCP TTL:128 TOS:0x0 ID:42080 IpLen:20 DgmLen:138 DF,***AP*** Seq: 0x315225BF  Ack: 0x5B4CD07C  Win: 0xFDB5  TcpLen: 20,
